Command_name,Response
serial,True
routerName.O,True
productCode,True
batchNumber,True
hardwareRevision,True
fwVersion,True
modemNum,False
mIndex,False
mDescr,False
mImei,False
mModel,False
mManafacturer,False
mRevision,False
mSerial,False
mIMSI,False
mSimState,False
mPinState,False
mNetState,False
mSignal,False
mOperator,False
mOperatorNumber,False
mConnectionState,False
mTemperature,False
mSINR,False
mRSRP,False
mRSRQ,False
mIP,False
hsState,False
hsIP,False
hsNet,False
hsAuth,False
hsSessionCount,False
hssIndex,False
hssMAC,False
hssIP,False
hssID,False
hssUsername,False
hssState,False
hssIdleTimeout,False
